n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
12.0,402.0,0.540201003668,0.999999996109,0.649805444942,8.0,6.0,2.0,0.0,4.54228855721,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,810.0,230.0,23700.0,843300.0,429083.333333,3025.34602076,4589.44444444,3810.98789575,1500.0,4300.0,2975.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.864306377378,0.0340162400272,0.0334962104188,0.0347913038716,0.033389868304,0.399058769513,0.117975206612,0.0547263681592,0.0149253731343,0.785714285714,0.214285714286,0.285404368359,0.1,0.6,-0.241666666667,-0.8,-0.05,0.0,0.0,0.5,0.0
12.0,640.0,0.512038522453,0.999999997436,0.67435897263,10.0,2.0,1.0,1.0,5.1828125,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,926.0,298.0,0.0,843300.0,204825.0,0.0,6181.5,2144.34721554,1200.0,1400.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250015132948,0.025001622033,0.899994461171,0.0250010056331,0.0250013978683,0.590448484848,-0.0293121212121,0.021875,0.01875,0.538461538462,0.461538461538,0.21724025974,0.05,0.5,-0.287847222222,-0.5,-0.1,0.6,-0.4,0.1,0.4
9.0,1373.0,0.440933032023,0.999999998821,0.60849056532,29.0,3.0,10.0,3.0,4.88419519301,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,322.0,113.9,285.0,843300.0,166218.5,233.0,8104.16666667,3667.02035193,3900.0,12800.0,7433.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200966451922,0.0200151113364,0.152741992941,0.0200219016627,0.787124348868,0.489615888698,0.143108344255,0.0495265841224,0.0152949745084,0.76404494382,0.23595505618,0.351204481793,0.0333333333333,0.7,-0.282634164777,-0.6,-0.025,1.0,0.5,0.5,0.5
10.0,317.0,0.496815285042,0.999999995327,0.495327100489,17.0,2.0,15.0,0.0,4.85173501577,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,625.0,205.111111111,24500.0,843300.0,265166.666667,3404.86170213,19971.96,6093.18260372,10100.0,10100.0,10100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222232627366,0.0222596968235,0.0222955610005,0.910977488108,0.0222439913313,0.653787878788,0.0626893939394,0.0283911671924,0.0252365930599,0.529411764706,0.470588235294,0.40462962963,0.1,0.7,-0.2828125,-0.625,-0.1,0.75,0.25,0.25,0.25
8.0,215.0,0.49479166409,0.999999993789,0.459627326338,28.0,2.0,0.0,0.0,6.09302325581,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,472.0,132.777777778,24500.0,843300.0,444533.333333,3111.78947368,8931.52173913,5424.55129602,7900.0,7900.0,7900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0225979603926,0.0223027240952,0.0222920693212,0.910569742786,0.0222375034051,0.542857142857,0.285714285714,0.0232558139535,0.0,1.0,0.0,0.38,0.0333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0
8.0,695.0,0.526946106996,0.999999997685,0.668981479933,43.0,2.0,23.0,1.0,4.52805755396,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,339.125,28300.0,843300.0,443262.5,3181.09791922,6746.5,5151.81619363,29500.0,34700.0,32100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250014616934,0.0255332663748,0.1494398862,0.774921901492,0.0251034842396,0.514973435655,0.196941164896,0.0402877697842,0.0129496402878,0.756756756757,0.243243243243,0.421298701299,0.1,1.0,-0.34417989418,-1.0,-0.125,0.0,0.0,0.5,0.0
9.0,1096.0,0.436515291532,0.999999998496,0.593984961513,15.0,11.0,1.0,0.0,5.0802919708,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,817.0,502.0,0.0,80400.0,28585.7142857,0.0,6107.09090909,2431.8803625,2500.0,3600.0,2933.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286728561117,0.0285981389525,0.02864565922,0.0286704442591,0.885412901457,0.422175103808,0.145482153901,0.0510948905109,0.0127737226277,0.8,0.2,0.329251507421,0.0333333333333,1.0,-0.24255952381,-0.4,-0.1,0.0,0.0,0.5,0.0
12.0,733.0,0.50720461022,0.999999997758,0.614349774407,31.0,6.0,1.0,0.0,4.80627557981,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,436.0,160.666666667,0.0,690400.0,125037.5,0.0,3841.4474359,2332.33457896,998.0,1800.0,1299.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0261070821711,0.0255311870749,0.025178872873,0.898180591411,0.0250022664703,0.455477392977,0.106855592967,0.0341064120055,0.0259208731241,0.568181818182,0.431818181818,0.39603030303,0.1,1.0,-0.255774853801,-0.6,-0.1,0.0,0.0,0.5,0.0
11.0,469.0,0.545861296318,0.999999996644,0.644295299851,7.0,5.0,18.0,2.0,4.61833688699,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,85.0,26.2,0.0,843300.0,219987.5,0.0,3875.74875445,2003.13418936,1700.0,13700.0,10050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250593013002,0.025491780503,0.155608451265,0.768838720968,0.0250017459635,0.4363997114,0.13998241342,0.0234541577825,0.0106609808102,0.6875,0.3125,0.427007083825,0.136363636364,1.0,-0.3075,-0.5,-0.15,0.0,0.0,0.5,0.0
14.0,884.0,0.509849362098,0.999999998004,0.726546904737,10.0,4.0,1.0,1.0,4.5056561086,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,703.0,216.0,0.0,843300.0,237316.666667,0.0,12455.5384615,4186.87816911,2300.0,3200.0,2900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200420735501,0.0345669847063,0.0333355370259,0.698341654978,0.0333350877889,0.434353455187,0.0520535571131,0.0282805429864,0.0169683257919,0.625,0.375,0.323170995671,0.0333333333333,0.6,-0.307354497354,-0.7,-0.05,0.5,0.25,0.0,0.25
12.0,233.0,0.624454145745,0.999999993007,0.776223770796,5.0,4.0,1.0,5.0,4.50214592275,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,692.0,227.666666667,0.0,843300.0,150933.333333,0.0,3660.83717193,1794.833872,910.0,1600.0,1163.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222242423792,0.0224703535787,0.0222236153201,0.91085861551,0.0222231732124,0.342857142857,-0.0447681704261,0.0128755364807,0.0343347639485,0.272727272727,0.727272727273,0.294444444444,0.2,0.433333333333,-0.216741071429,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0
13.0,863.0,0.376470587792,0.999999997868,0.547974412478,6.0,5.0,10.0,0.0,4.15411355736,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,456.0,337.857142857,0.0,617900.0,81060.0,0.0,3361.12162162,1983.84672142,764.0,819.0,791.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202306693041,0.320718757978,0.0200215486269,0.0201662617524,0.618862762339,0.390119340119,0.148786123786,0.0475086906141,0.0162224797219,0.745454545455,0.254545454545,0.322809101468,0.1,0.8,-0.157142857143,-0.4,-0.1,0.276515151515,0.0787878787879,0.223484848485,0.0787878787879
9.0,924.0,0.425675675196,0.999999998397,0.524038460699,22.0,20.0,21.0,1.0,4.78354978355,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,425.166666667,3700.0,843300.0,212866.666667,1898.625,3575.87688997,2656.63648333,917.0,13900.0,3422.63157895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333339996146,0.0333359704142,0.0333340178006,0.0333334743836,0.866662537787,0.467709885743,0.12995736049,0.0324675324675,0.0162337662338,0.666666666667,0.333333333333,0.352765151515,0.0625,1.0,-0.20537037037,-0.5,-0.05,0.0,0.0,0.5,0.0
8.0,321.0,0.476489026719,0.999999995475,0.542986422882,53.0,3.0,50.0,0.0,6.14953271028,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,451.666666667,4800.0,843300.0,245077.777778,2166.5,8175.39370079,4302.85675483,44300.0,44300.0,44300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022222705335,0.265328327878,0.0222651003594,0.667961359196,0.0222225072319,0.548148148148,0.217901234568,0.0249221183801,0.00623052959502,0.8,0.2,0.29375,0.1,0.5,-0.340277777778,-0.388888888889,-0.291666666667,0.0,0.0,0.5,0.0
10.0,223.0,0.665158368031,0.999999992647,0.801470582342,6.0,3.0,1.0,0.0,4.82062780269,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,786.0,249.0,45900.0,843300.0,560800.0,3278.90110054,4447.84726444,3763.25339409,928.0,45900.0,16642.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.540155920018,0.0500067860044,0.309798369625,0.0500384193174,0.050000505035,0.369097222222,0.0663194444444,0.0269058295964,0.0179372197309,0.6,0.4,0.255555555556,0.0333333333333,0.5,-0.155555555556,-0.2,-0.1,0.0,0.0,0.5,0.0
7.0,183.0,0.708333329117,0.999999991935,0.774193542144,6.0,5.0,0.0,15.0,4.43169398907,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,837.0,303.333333333,8700.0,843300.0,194766.666667,2595.21637427,4730.97727273,3639.74029595,1100.0,1500.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.296638367715,0.385506201273,0.250736432248,0.0337850125787,0.0333339861856,0.619629063747,0.368143621085,0.0874316939891,0.0,1.0,0.0,0.416152597403,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0
8.0,205.0,0.629268289613,0.999999992,0.727999994176,5.0,2.0,1.0,0.0,5.00487804878,4.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,423.0,332.5,17300.0,69100.0,44375.0,2316.1557377,3811.62804878,2744.41280657,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.550526470427,0.0500774233535,0.0503095917963,0.0503407796106,0.298745734813,0.460714285714,0.197023809524,0.0487804878049,0.0292682926829,0.625,0.375,0.374166666667,0.166666666667,1.0,-0.125992063492,-0.25,-0.0714285714286,0.2,0.1,0.3,0.1
12.0,315.0,0.563694265721,0.999999994652,0.727272723384,5.0,1.0,1.0,1.0,4.47936507937,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,217.0,77.1666666667,17900.0,843300.0,379866.666667,2076.58276644,6086.94117647,3390.47091542,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338730806,0.0333369633356,0.196235638649,0.0333338494499,0.703759675485,0.344865319865,0.141908670034,0.0349206349206,0.00634920634921,0.846153846154,0.153846153846,0.351033057851,0.136363636364,0.5,-0.227777777778,-0.3,-0.155555555556,0.0,0.0,0.5,0.0
9.0,302.0,0.546666664844,0.999999994318,0.664772723496,7.0,4.0,1.0,0.0,4.92715231788,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,82.0,44.3333333333,104100.0,843300.0,350500.0,2676.69990177,3258.21604149,2961.01480656,1000.0,3700.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0667372575547,0.0666706141995,0.0666951820463,0.0666672909496,0.73322965525,0.530492424242,-0.0207859848485,0.0165562913907,0.023178807947,0.416666666667,0.583333333333,0.241818181818,0.136363636364,0.4,-0.220238095238,-0.5,-0.125,0.0,0.0,0.5,0.0
11.0,847.0,0.431980906406,0.999999997727,0.640909089452,10.0,4.0,5.0,1.0,4.24085005903,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,129.0,45.6666666667,45800.0,843300.0,388866.666667,1806.1120332,3576.33141532,2591.44611248,1100.0,1400.0,1250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194257371332,0.0333334445593,0.704533992129,0.0345400408099,0.0333351511702,0.440964285714,0.169531746032,0.0413223140496,0.0047225501771,0.897435897436,0.102564102564,0.340268707483,0.0625,1.0,-0.234375,-0.333333333333,-0.166666666667,0.416666666667,0.375,0.0833333333333,0.375
12.0,903.0,0.45444444394,0.999999998361,0.593442621978,21.0,1.0,0.0,0.0,5.48172757475,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,421.0,244.625,1500.0,843300.0,388400.0,989.454545455,4710.34761905,2861.19113459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.899999496669,0.025000168476,0.0250002563063,0.0250000426245,0.025000035924,0.288576423576,0.144032634033,0.0509413067553,0.00553709856035,0.901960784314,0.0980392156863,0.323339920949,0.0333333333333,1.0,-0.153333333333,-0.25,-0.125,0.25,0.25,0.25,0.25
8.0,158.0,0.715189868891,0.999999989691,0.855670094271,4.0,0.0,1.0,0.0,5.35443037975,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,591.0,179.714285714,0.0,843300.0,136530.0,0.0,4869.61111111,2511.16510077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200398091771,0.267837804653,0.0204871693967,0.0200207612381,0.671614455535,0.356060606061,-0.0598484848485,0.0189873417722,0.0253164556962,0.428571428571,0.571428571429,0.425,0.375,0.5,-0.333333333333,-0.5,-0.166666666667,0.0,0.0,0.5,0.0
11.0,722.0,0.479166666001,0.999999997743,0.63882618366,12.0,0.0,1.0,0.0,4.92797783934,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,696.0,191.166666667,33000.0,843300.0,199650.0,2180.75335164,3924.81481481,2988.81210517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333338931913,0.0333335507645,0.678577172367,0.0333334675936,0.221421916083,0.551900088548,0.200132206808,0.0761772853186,0.0138504155125,0.846153846154,0.153846153846,0.359711530893,0.1,0.9,-0.1875,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
11.0,293.0,0.605734764854,0.999999994012,0.724550893865,7.0,3.0,1.0,0.0,4.37201365188,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,64.0,15.25,61600.0,843300.0,571425.0,3133.26838674,4317.92873432,3599.68522439,994.0,11900.0,5198.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.550744174339,0.297850690902,0.0500002181693,0.0514047876759,0.0500001289146,0.407698412698,0.170534670008,0.0307167235495,0.0136518771331,0.692307692308,0.307692307692,0.409523809524,0.1,0.7,-0.155555555556,-0.166666666667,-0.133333333333,0.0,0.0,0.5,0.0
10.0,367.0,0.55494505342,0.999999995098,0.730392153282,6.0,1.0,1.0,0.0,4.79836512262,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,562.0,194.0,0.0,843300.0,316680.0,0.0,3588.42079055,2109.83591802,3300.0,3300.0,3300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839804902182,0.0400029193681,0.0400022288098,0.0401887259986,0.040001223642,0.394743880458,-0.00780423280423,0.0108991825613,0.016348773842,0.4,0.6,0.2375,0.0333333333333,0.416666666667,-0.185648148148,-0.5,-0.1,0.0,0.0,0.5,0.0
10.0,309.0,0.582524269959,0.999999994898,0.6836734659,3.0,1.0,1.0,0.0,5.04207119741,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,488.0,343.666666667,5100.0,617900.0,148633.333333,1958.3125,3142.12503568,2587.3099777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.366675239734,0.201207913889,0.033422054782,0.0333353118725,0.365359479723,0.533234126984,0.102678571429,0.0194174757282,0.00970873786408,0.666666666667,0.333333333333,0.447619047619,0.285714285714,0.5,-0.279166666667,-0.4,-0.125,0.0,0.0,0.5,0.0
8.0,1019.0,0.488866396266,0.999999998273,0.704663211218,39.0,5.0,24.0,2.0,4.48773307164,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,454.0,126.8,4100.0,843300.0,355160.0,1702.6,5325.92286609,3169.7337256,1100.0,20100.0,8100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403271950339,0.0400161593808,0.0400017819036,0.839654745594,0.0400001180873,0.518960758767,0.123929482061,0.0549558390579,0.0274779195289,0.666666666667,0.333333333333,0.392060915275,0.0333333333333,1.0,-0.326303854875,-1.0,-0.1,0.225,-0.0125,0.275,0.0125
14.0,341.0,0.607361961327,0.999999995261,0.763033171739,4.0,3.0,0.0,11.0,4.23460410557,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,781.0,232.941428571,4600.0,843300.0,545928.571429,1806.5,35339.8571429,9160.29653451,2300.0,13700.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285718562046,0.171999756574,0.0285716662948,0.742280955616,0.0285757653107,0.471858379716,0.167894248609,0.058651026393,0.0175953079179,0.769230769231,0.230769230769,0.398636363636,0.05,0.7,-0.398015873016,-0.625,-0.0714285714286,0.0,0.0,0.5,0.0
15.0,242.0,0.665217388412,0.999999992754,0.840579704054,3.0,2.0,0.0,7.0,4.22314049587,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4400.0,628.084285714,4400.0,843300.0,545900.0,3044.58329789,6967.23467842,4715.72651408,15700.0,15700.0,15700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0288417173569,0.0289898916797,0.0285726478017,0.88502356685,0.0285721763118,0.537301587302,0.194841269841,0.0289256198347,0.0206611570248,0.583333333333,0.416666666667,0.514285714286,0.1,1.0,-0.234444444444,-0.4,-0.15,0.4,0.1,0.1,0.1
11.0,171.0,0.552941173218,0.999999991667,0.624999994792,26.0,4.0,21.0,0.0,5.94736842105,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,821.0,245.714285714,3000.0,843300.0,217885.714286,1644.2,7774.51008646,4195.48820549,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0294142663536,0.0302730541905,0.0286304684536,0.538255408737,0.373426802266,0.46875,0.06875,0.0175438596491,0.0175438596491,0.5,0.5,0.466666666667,0.1,0.8,-0.283333333333,-0.3,-0.25,1.0,0.85,0.5,0.85
12.0,619.0,0.518883414583,0.999999997238,0.70994474942,19.0,4.0,1.0,0.0,4.95961227787,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,334.0,77.3,1200.0,843300.0,248590.0,619.066666667,3526.21725958,2082.43309776,1200.0,2100.0,1650.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200536772777,0.0200023892255,0.748065432997,0.119327479727,0.0925510207728,0.468554112554,0.119227272727,0.0355411954766,0.0177705977383,0.666666666667,0.333333333333,0.338205430933,0.1,0.5,-0.242857142857,-0.8,-0.05,0.5,0.5,0.0,0.5
13.0,1080.0,0.397017706993,0.999999998255,0.610820243262,6.0,4.0,2.0,2.0,4.09166666667,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,277.0,113.833333333,17300.0,843300.0,261916.666667,2185.13973799,3576.33141532,2754.47439708,1500.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333359296032,0.0348683753627,0.398817809508,0.499644519205,0.0333333663215,0.455278640442,0.19047862162,0.0509259259259,0.0166666666667,0.753424657534,0.246575342466,0.428265249902,0.1,1.0,-0.253549382716,-0.4,-0.05,0.0,0.0,0.5,0.0
10.0,1038.0,0.462068965062,0.999999998333,0.676666665539,26.0,5.0,6.0,0.0,4.67244701349,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,285.0,85.5714285714,41000.0,843300.0,227400.0,2611.33285233,3513.42943305,3036.6975002,1500.0,5100.0,3300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285814551076,0.028572349866,0.0285770609838,0.0285884972926,0.88568063675,0.410692348192,0.140944190944,0.0375722543353,0.0173410404624,0.684210526316,0.315789473684,0.367982017982,0.1,1.0,-0.162301587302,-0.5,-0.0333333333333,0.521428571429,0.257142857143,0.0214285714286,0.257142857143
11.0,765.0,0.464285713672,0.999999997821,0.638344225189,4.0,3.0,3.0,0.0,5.16339869281,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1400.0,324.6,1400.0,843300.0,207900.0,1400.0,3446.07553211,2415.36365779,744.0,3600.0,1696.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200079515434,0.020000337814,0.819773640716,0.0200002153855,0.120217854541,0.475234059726,0.115675948345,0.0392156862745,0.0169934640523,0.697674418605,0.302325581395,0.327972222222,0.0625,0.5,-0.235714285714,-0.7,-0.05,0.3,-0.2,0.2,0.2
10.0,219.0,0.666666663399,0.999999992806,0.748201433466,5.0,5.0,1.0,0.0,4.29223744292,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,597.0,214.0,762.0,843300.0,233940.5,679.5,3812.68613975,2643.46468296,908.0,3800.0,2052.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537979264956,0.311361254271,0.0503099218714,0.0503445485154,0.0500050103858,0.405224867725,-0.00426587301587,0.0319634703196,0.027397260274,0.538461538462,0.461538461538,0.249744897959,0.0625,0.7,-0.331944444444,-0.7,-0.125,0.3,-0.5,0.2,0.5
13.0,365.0,0.518840578206,0.999999995025,0.66666666335,8.0,5.0,2.0,0.0,4.16712328767,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,860.0,235.333333333,0.0,843300.0,324357.142857,0.0,3564.72727273,2605.34215026,656.0,5700.0,3464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286059812772,0.0285722219805,0.0285785765298,0.0285717272875,0.885671492925,0.40943001443,0.0819877344877,0.041095890411,0.00821917808219,0.833333333333,0.166666666667,0.246046176046,0.1,0.5,-0.319444444444,-0.5,-0.166666666667,0.1,0.0,0.4,0.0
9.0,421.0,0.552058110043,0.999999996183,0.679389310384,9.0,0.0,1.0,0.0,4.66508313539,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,386.0,290.166666667,0.0,690400.0,106655.555556,0.0,3813.67272727,1977.56522547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222258122573,0.578905447758,0.354364732058,0.0222701492398,0.0222338586873,0.477415161467,0.134053341295,0.104513064133,0.021377672209,0.830188679245,0.169811320755,0.288651121606,0.1,0.6,-0.406172839506,-0.5,-0.155555555556,0.7,0.55,0.2,0.55
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,516.0,179.666666667,9700.0,843300.0,225844.444444,2002.41304348,5276.17579251,3493.11339414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222369773499,0.452437080218,0.0222282730451,0.147920034486,0.355177634901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.225,0.1,0.225
10.0,1117.0,0.472609098911,0.999999998588,0.624293784429,23.0,0.0,1.0,0.0,4.97135183527,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1500.0,528.555555556,2400.0,843300.0,249122.222222,1288.8,5433.33333333,2774.64260349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225477396194,0.0222226246032,0.7838680323,0.0222224698757,0.149139133602,0.413514381099,0.0950500770416,0.0214861235452,0.0143240823635,0.6,0.4,0.363768939394,0.0333333333333,1.0,-0.23515625,-0.7,-0.05,0.0,0.0,0.5,0.0
13.0,1694.0,0.33511904742,0.999999998914,0.521172637871,19.0,15.0,1.0,1.0,4.53128689492,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,671.0,133.1,30900.0,843300.0,382190.0,2507.82012195,4107.63636364,3143.5577794,660.0,4700.0,2751.42857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200626347138,0.0200007715889,0.0200263689725,0.020000099363,0.919910125362,0.435404791967,0.207833479351,0.0625737898465,0.0141676505313,0.815384615385,0.184615384615,0.383021420403,0.0625,1.0,-0.187260251323,-0.6,-0.05,0.308333333333,0.266666666667,0.191666666667,0.266666666667
9.0,1309.0,0.389539422022,0.999999998679,0.557463671655,19.0,1.0,1.0,2.0,4.85026737968,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,596.0,181.125,0.0,843300.0,248870.0,0.0,4401.04918033,2230.44546159,1400.0,1400.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200114883497,0.121894682094,0.55588549818,0.119223523921,0.182984807456,0.439918254712,0.0576879620952,0.0275019098549,0.0198624904507,0.58064516129,0.41935483871,0.342396885522,0.05,0.8,-0.237713675214,-1.0,-0.05,0.3,0.0,0.2,0.0
9.0,194.0,0.659574464577,0.999999991803,0.74590163323,4.0,3.0,1.0,0.0,4.5206185567,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,356.0,237.0,7400.0,690400.0,208000.0,2005.0,3371.42425458,2638.98432762,5800.0,5800.0,5800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500046234557,0.513941054544,0.335002493831,0.051051792221,0.0500000359484,0.484632034632,0.184361471861,0.0773195876289,0.00515463917526,0.9375,0.0625,0.304841269841,0.0333333333333,0.5,-0.166666666667,-0.166666666667,-0.166666666667,1.0,0.0,0.5,0.0
11.0,357.0,0.532951287871,0.999999995495,0.63063062779,7.0,7.0,26.0,1.0,4.46778711485,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1800.0,539.857142857,0.0,617900.0,176625.0,0.0,9772.43609023,3562.58611266,930.0,4900.0,2221.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250025042262,0.0250551706224,0.0250013358411,0.149978091508,0.774962897802,0.65411976912,0.190703463203,0.0672268907563,0.0112044817927,0.857142857143,0.142857142857,0.333143939394,0.136363636364,0.5,-0.330208333333,-0.5,-0.1875,0.15,-0.05,0.35,0.05
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,462.0,138.0,56900.0,843300.0,537420.0,3411.93593999,5779.39241951,4639.43347443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400002345027,0.244500655904,0.0400001274589,0.635498871678,0.0400001104569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
